age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
29,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Other,Female,7688,0,45,United-States
38,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
19,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
49,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
30,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
22,Private,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
36,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
43,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
55,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
43,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,42,China
64,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,United-States
47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
27,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
24,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
45,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
70,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,60,United-States
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
53,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States
41,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,45,United-States
43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
48,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
18,Private,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-States
31,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
32,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
66,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432,0,20,United-States
53,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
40,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
31,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,10th,6,Separated,Other-service,Own-child,White,Female,0,0,25,United-States
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,35,United-States
44,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
42,Private,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
36,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
27,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States
45,Private,Doctorate,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
45,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States
38,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
29,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada
42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
28,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States
40,Private,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States
61,Private,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
46,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines
50,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States
63,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
50,State-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States
28,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
66,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,30,Philippines
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
20,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
44,Private,12th,8,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
64,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
24,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States
41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States
39,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States
46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,United-States
17,Private,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,12,United-States
39,Local-gov,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
41,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States
54,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
40,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,60,Poland
41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
17,Self-emp-inc,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
27,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
33,Private,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
44,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States
33,Local-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2174,0,45,United-States
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
54,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti
24,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
32,Private,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2824,55,United-States
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States
54,Private,11th,7,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,10,United-States
18,Private,12th,8,Never-married,Sales,Own-child,White,Male,594,0,14,United-States
42,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States
28,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,155,40,United-States
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
48,Self-emp-inc,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States
50,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
24,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,England
55,Local-gov,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
56,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
36,Self-emp-inc,Some-college,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States
51,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
36,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
32,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States
37,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
19,Private,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,16,Mexico
25,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
25,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States
40,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,England
43,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States
22,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
51,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
20,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
19,Self-emp-not-inc,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States
48,Local-gov,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-States
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,32,United-States
60,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
31,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
48,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States
23,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Federal-gov,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States
57,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States
80,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States
51,Private,Assoc-acdm,12,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
40,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,12th,8,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States
24,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
23,Private,12th,8,Never-married,Other-service,Unmarried,Black,Male,0,0,38,United-States
67,Local-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,20,United-States
66,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
39,Local-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States
44,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
24,State-gov,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
