ID,Prediction
46387,0.21129301342482004
46388,1.195956343589459
46389,0.37000402266117594
46390,0.17247299473949004
46391,0.22217079080878105
46392,0.2523807701050796
46393,0.11569397853568628
46394,0.325947373506004
46395,0.12642619336855473
46396,0.13659919008059207
46397,0.21840480127631554
46398,0.4003476818169044
46399,0.1973748318414657
46400,0.4574164151333228
46401,1.0827374402954306
46402,0.33929805643137595
46403,0.18458029540684864
46404,0.7286000910402194
46405,0.21452369855344072
46406,0.561553688613195
46407,0.26933531019981777
46408,0.6018818082746171
46409,0.35213099807834697
46410,0.10124730918241845
46411,0.049792815498129465
46412,0.15755702592364357
46413,0.2942517962306483
46414,0.2933078064081409
46415,0.6243001069389202
46416,0.18445049529524868
46417,0.18781753959704756
46418,0.20001280118472992
46419,0.6119672284403497
46420,0.3309109948190648
46421,1.032607503561265
46422,1.0411778424934919
46423,0.11700793085874964
46424,0.12988559767682056
46425,0.40459275359465247
46426,0.3339576785894753
46427,0.27087375951721576
46428,1.2101601187232787
46429,0.19126988321698257
46430,0.2547616314847778
46431,0.1801431069441056
46432,0.32237287429228684
46433,0.6345764988254238
46434,0.17294431052158044
46435,0.16740190141219394
46436,0.12252876097017393
46437,0.8658503275327118
46438,0.17661926684434237
46439,0.13708456632583363
46440,0.23963473389300768
46441,0.32068803222222814
46442,0.13681572370234218
46443,0.4477272860558824
46444,0.47296086109510355
46445,0.3721909622322022
46446,1.1135554156267566
46447,0.6260287648952785
46448,0.5770114744800166
46449,1.9166755113903338
46450,0.1563020262809992
46451,0.16587448363075782
46452,0.36314181335674467
46453,0.24464203146297592
46454,0.25092108404951446
46455,0.6823554576672036
46456,0.4939802363149111
46457,0.15431965685920568
46458,0.2089639574449131
46459,0.10718623850456688
46460,0.22892796276727992
46461,0.2135778654086897
46462,0.12215815468771576
46463,0.3038606779048644
46464,1.0703743347410895
46465,0.2296841986504093
46466,0.41874886910620485
46467,0.2965841984721992
46468,0.5811253904412035
46469,0.32330564131817796
46470,0.2594463520243648
46471,1.3971170217878477
46472,0.16854636523306993
46473,0.4999073523425931
46474,0.24441938853125178
46475,0.18929483455319662
46476,0.21722779314783994
46477,0.2872543443933453
46478,0.7359001239425256
46479,0.19248055822501559
46480,0.3533449622425846
46481,0.16818821191471534
46482,0.2717804375559306
46483,0.23993913868538547
46484,0.20779144338933495
46485,0.5047800872377319
46486,0.5226759203887016
46487,0.17347332794530718
46488,0.3871770230778346
46489,1.3962808503617783
46490,0.23181051906484904
46491,0.10306080456805233
46492,0.14400541250957408
46493,0.18236639542343513
46494,0.1733369631445631
46495,0.5788704256577565
46496,0.14209619623452346
46497,0.24159306438498934
46498,0.44678835770148695
46499,1.3852809736482732
46500,0.7672911347803404
46501,0.6154486990712241
46502,0.7421863816303532
46503,0.2235083950580028
46504,1.1419154261830655
46505,0.29149598947079747
46506,0.3789818016482748
46507,0.2310410373411202
46508,0.18098020595980055
46509,0.38018604252233984
46510,0.502336762689552
46511,0.26800448788244086
46512,0.23489865861998835
46513,1.7711363451633317
46514,0.6983831288990322
46515,0.21898923060129688
46516,0.3105456259344957
46517,0.17571434430886973
46518,0.14091171866234453
46519,0.4152629421094823
46520,0.18678051484556824
46521,0.15652252884841544
46522,0.2710603446673762
46523,0.13708775063617906
46524,2.200883243848267
46525,0.6145493133278934
46526,0.21285503171653392
46527,0.3375954603612866
46528,0.180427985200721
46529,0.17492944383680376
46530,0.23024499577064927
46531,0.3280964510295988
46532,0.2381932996562255
46533,0.12989973761160956
46534,1.2528293392244392
46535,0.4007390005264831
46536,0.12385653954534807
46537,0.1492707791996924
46538,0.5363999031584274
46539,0.1598090986206051
46540,0.1779815824365334
46541,0.7195276066931524
46542,0.8191580883759774
46543,0.3121648645150534
46544,0.1327696343927412
46545,0.18884222909939016
46546,0.14009750976480906
46547,0.4739012295330517
46548,0.115762271324873
46549,0.18671932479322723
46550,0.12138494706507015
46551,0.24234709544020264
46552,0.33699366191520735
46553,0.520561304977231
46554,0.3029194613507098
46555,0.24243024993668266
46556,0.1843715918449128
46557,0.33199867473626116
46558,0.16667699219535537
46559,0.12405851396198943
46560,0.2891271860416448
46561,0.24142524366984605
46562,0.17687707847672318
46563,0.0998789091453863
46564,0.7394675676716366
46565,0.2840729869550615
46566,0.16251169461338033
46567,0.23771137592062144
46568,0.09588346924745177
46569,0.36603465656452294
46570,0.3280956565538658
46571,0.15712493209035155
46572,0.14197108525161287
46573,0.2704774730650439
46574,0.14573972788711925
46575,0.5896140547116663
46576,0.7707278807495008
46577,0.14332052821413524
46578,0.375801218855112
46579,0.2618835573457602
46580,0.20571438717497717
46581,0.17103661298162454
46582,0.11870976746215825
46583,0.28074056591764557
46584,0.24787686368754377
46585,1.9148040892602816
46586,0.5595354194097428
46587,0.5788446851203647
46588,0.18610537650973166
46589,0.26230408688563944
46590,0.14922154228860965
46591,0.0929491421038235
46592,0.1355171832920521
46593,0.4027921327711822
46594,1.7735041067557389
46595,0.15789447982744276
46596,0.25913975431781344
46597,0.21276193685979955
46598,0.44286034491825244
46599,0.2843304272620514
46600,0.25391883845121693
46601,0.23433649141784343
46602,0.36487381733892843
46603,0.19077920787772598
46604,0.20835206058688055
46605,1.7496933934764918
46606,0.304182463606912
46607,0.6257969315091091
46608,0.21258436436614905
46609,0.3496543310529506
46610,1.0812500114191774
46611,0.9646319179607842
46612,0.11999562311749523
46613,1.1794625287361054
46614,0.5769713037465295
46615,0.1779227505042899
46616,0.2630576001643959
46617,0.2862596189707797
46618,0.1468930155603649
46619,0.39788394676843175
46620,0.2902654028358419
46621,0.7481933236375307
46622,0.7243819867970982
46623,0.6045082897475048
46624,0.3552314519607618
46625,0.6655125771880039
46626,0.2698073130127099
46627,0.5443377140465175
46628,0.34724119389908636
46629,0.12378397659458666
46630,0.35867815254079893
46631,0.48042850478776616
46632,0.6248119922142567
46633,0.693453267892899
46634,1.152166880231849
46635,0.8886794283113648
46636,0.15777701748703882
46637,0.9449179861831271
46638,0.4529651516333699
46639,0.16665631558654
46640,0.632931587179328
46641,0.2490213493232143
46642,0.16076598184244473
46643,0.4365984229272675
46644,0.2364273722767345
46645,0.13890948625702879
46646,0.6815406451974431
46647,0.28955791298573685
46648,0.26097540376757
46649,0.3011006719810344
46650,0.1300395955294492
46651,0.8244811318243215
46652,0.14313333811784268
46653,0.2166510118765597
46654,0.37651974464102955
46655,0.9132353113304377
46656,0.24432830285809917
46657,0.7413121901954138
46658,0.3034147094057651
46659,1.4384221628158276
46660,0.3688763169557036
46661,0.1782857133985957
46662,0.4561692224394263
46663,0.26755700326470544
46664,0.16594581705214767
46665,0.2598824164997076
46666,1.4700713246539079
46667,0.5224492989383513
46668,-0.029911919534968
46669,0.23543530410455396
46670,0.21396769108445532
46671,0.23654634849449505
46672,0.23473249578715427
46673,0.17642088943846782
46674,0.4355730185638562
46675,0.24495419197904986
46676,0.15020025469522658
46677,0.870201557392272
46678,0.3644716162410001
46679,0.7909628402649094
46680,0.21997634315991577
46681,0.7513208930617706
46682,0.3726000397436368
46683,0.24014188567344483
46684,0.18625495668961173
46685,0.1359689474825211
46686,0.24348164173859715
46687,0.2902707298868258
46688,0.21533865580504025
46689,0.47861731619438197
46690,0.793549831196569
46691,0.15407738591678743
46692,0.63955599597327
46693,0.07931755194272255
46694,0.2922256674193225
46695,0.30100583007367293
46696,0.8260032732920687
46697,0.2083741647421414
46698,0.4539958882408976
46699,0.15198821302935855
46700,0.5109481821574123
46701,0.8026627525074177
46702,0.5420559717569752
46703,0.30140415311384583
46704,0.1077467563272608
46705,0.24931822355819674
46706,0.43283781939611404
46707,0.19697325498770427
46708,0.16462097785863108
46709,0.7224605309701311
46710,0.09382660385553016
46711,0.810999145650864
46712,0.15213069850571745
46713,0.6664968022065111
46714,0.6729462435942428
46715,0.1428344106785037
46716,0.7162476092167542
46717,0.14187637811845236
46718,0.2749828906343448
46719,0.32265613787630076
46720,0.4808129572070571
46721,1.1700369513156934
46722,0.9370605945810678
46723,0.8107897596868099
46724,0.23179048182433792
46725,0.14321129571521543
46726,0.6503691076211013
46727,0.7409853098200778
46728,0.09420728810814909
46729,0.1969424561063839
46730,0.348599460239982
46731,0.13371189363013705
46732,0.23051645143771185
46733,1.0860354887668082
46734,0.36128353993619156
46735,0.25055003407275134
46736,0.33937949990957816
46737,0.2219879538188485
46738,0.44935829708315017
46739,0.3301699138133873
46740,1.0965655544180657
46741,0.14740577147970946
46742,2.264143633700978
46743,0.0829784581845862
46744,1.2800940970149333
46745,1.19380638257912
46746,0.36811742617142296
46747,1.4904038317612829
46748,0.3410038068484139
46749,0.16171015172125872
46750,0.31570614663643914
46751,0.2629774146165059
46752,0.1678232597086066
46753,0.9851384214748932
46754,0.30186825373389964
46755,0.14554979037770813
46756,0.6072010856184875
46757,1.7600504949730098
46758,0.13302257907286516
46759,0.29435391270020633
46760,0.2232698935000546
46761,0.26695368424197574
46762,0.3994261213217637
46763,0.5599225965137558
46764,0.944773154824582
46765,0.19789030536990637
46766,0.27351428576617803
46767,0.07966750028876152
46768,0.17914918572207353
46769,0.27650673948061066
46770,0.8303926920624797
46771,0.20707388557675444
46772,1.724352480123786
46773,0.41322073527241504
46774,1.0202322245936035
46775,0.26783919763803327
46776,0.2952077773207761
46777,0.37790321142161354
46778,0.3154393326782189
46779,0.8506194536762843
46780,0.11240308112540463
46781,0.7511226142363319
46782,0.27731294568587134
46783,0.37172643503735153
46784,0.15679145402376077
46785,0.3547199394180238
46786,0.4321594681141602
46787,2.2489136529326132
46788,0.1229952833493564
46789,0.6995132137376164
46790,0.15690219821278908
46791,0.18775522454005544
46792,0.2462829906013258
46793,2.564404206325399
46794,1.445640252591624
46795,0.6714441709572629
46796,0.43579536715194067
46797,0.22709357011371653
46798,0.15751830337423384
46799,0.30927170274048293
46800,0.24527660077074215
46801,0.5563355918742766
46802,0.1917551292162729
46803,0.4175688898688308
46804,0.2678452981719385
46805,0.2862074712246635
46806,0.30590763969918255
46807,0.8517030917318358
46808,0.29676345084074396
46809,0.15840664904925744
46810,0.18963669494842622
46811,0.14624765263563308
46812,0.21323832193730552
46813,0.3702948311468845
46814,0.3011466084712237
46815,0.14708378394496363
46816,0.31831959854815794
46817,0.23231486161099943
46818,0.3097938685026456
46819,0.4159502802089241
46820,0.6226576104580331
46821,0.5291924063862927
46822,0.21191766059816838
46823,1.081094083704641
46824,0.24428012058969942
46825,0.9288187414030059
46826,0.22684569050167794
46827,1.5783449147304982
46828,0.14601117624124862
46829,0.44219274787181084
46830,0.08040329526413002
46831,1.1422996792974973
46832,0.22694509485698514
46833,1.9557268637185217
46834,2.635924983483331
46835,0.22960514526683298
46836,0.7058824797485975
46837,0.40983677930007933
46838,2.799554191421076
46839,0.42039990086428075
46840,0.6799019583988798
46841,0.0830781236523593
46842,0.5482902782246158
46843,0.6041990029338378
46844,1.572980452727207
46845,0.2819391612374827
46846,0.6551603007892576
46847,0.5608348836551266
46848,0.14373877561278678
46849,0.8828402194148963
46850,0.2619621846601206
46851,0.13300481915561282
46852,0.12514061853820974
46853,0.15496425138239692
46854,0.18878123089703705
46855,0.17367599760282648
46856,0.28850234767434046
46857,0.23718592556736737
46858,0.40402211641301783
46859,0.35215712876541694
46860,0.13602340333130303
46861,0.2955368937419791
46862,0.3230860612853407
46863,0.1256428117056496
46864,0.2261314291795463
46865,0.24627976902050447
46866,0.37499538783823444
46867,2.43694710858534
46868,0.3605516038885518
46869,0.3157270209816327
46870,0.7519205811887444
46871,0.20153533584201447
46872,0.1709496276326652
46873,0.24146917528577166
46874,0.152228616270627
46875,0.29843080520642207
46876,0.3329830179345759
46877,0.21998203658167997
46878,1.18166638575574
46879,1.6960423064042056
46880,0.5762016622157013
46881,0.1858048407024043
46882,0.20247308765651212
46883,0.232293750476937
46884,0.6846129708335434
46885,0.17722540560753278
46886,1.9700683611947944
46887,0.7323650264940988
46888,0.18228530927847472
46889,0.9158022161044085
46890,0.7510226165965104
46891,0.15385619578979007
46892,0.645926750960574
46893,0.22258341312081406
46894,0.48903915799137043
46895,1.204225541481631
46896,0.37216898149113486
46897,0.206133954168082
46898,0.19806963789138804
46899,0.6733674908151187
46900,0.07807028054526743
46901,0.16413116304324923
46902,0.24658887627030507
46903,0.18697549557879461
46904,0.19761330419318462
46905,0.3480836667570859
46906,0.7479355303294358
46907,0.5914758168674177
46908,0.1250279683285327
46909,0.14419056867291968
46910,2.0408933764696084
46911,0.18433020563554578
46912,0.4559006492556282
46913,0.20472049238765316
46914,0.2755991408158868
46915,0.17947564089508436
46916,0.9890986784095723
46917,0.34372581553151926
46918,0.13233281796666493
46919,0.10163575953515176
46920,0.4706087956552951
46921,0.4747041640729076
46922,0.22823227464572038
46923,0.4131742397486677
46924,0.9542587256060028
46925,0.4278220148360562
46926,0.31975314386007736
46927,0.14596523933887884
46928,2.104689424754433
46929,0.24810679818575904
46930,0.2677711424619913
46931,1.1307998272186544
46932,0.4772444094847479
46933,0.316290487757495
46934,3.0683935419570765
46935,0.8806996070123991
46936,0.07838465076331935
46937,0.35344089831720693
46938,0.12828948270603405
46939,0.16554805891796248
46940,0.7189864135142573
46941,0.18836205776559217
46942,2.521192971327972
46943,0.4135465822709534
46944,0.30854921844110317
46945,0.15236360220527564
46946,0.3297345369999527
46947,0.998887398796163
46948,0.18948810175580844
46949,0.23719094266532958
46950,0.3041548783253716
46951,0.5956191102952149
46952,0.37314550730013263
46953,0.2083304174646638
46954,0.2907029743658378
46955,2.323428180866452
46956,0.31697321705517306
46957,0.20941726615186956
46958,1.6414564097007704
46959,0.8969463542144398
46960,0.1726403578754398
46961,0.17892104938138675
46962,3.028111185540617
46963,0.4087943759791273
46964,0.2474751396367542
46965,0.5590978732630851
46966,1.1955438389945516
46967,0.1214621585221372
46968,0.9340928145479465
46969,0.2836730740103696
46970,0.6587231998179481
46971,0.29007696118682047
46972,0.3485725132487249
46973,1.4112041036710745
46974,0.5410467981813911
46975,0.25494354467103947
46976,0.20149595902853024
46977,0.22232120118810525
46978,1.062902901767497
46979,1.0232288417436168
46980,0.2861645772661142
46981,0.8669616294695486
46982,0.6371667855016756
46983,0.19471407763426954
46984,0.31010999574597947
46985,0.14620687214014563
46986,0.11246556308656498
